filename	event_label	onset	offset
Y9cAeyIVi67U_20.000_30.000.wav	Speech	8.420	9.120
Y9cAeyIVi67U_20.000_30.000.wav	Speech	9.440	9.940
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.900	4.820
YreGGOP8tYLU_0.000_10.000.wav	Dishes	5.100	7.940
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.180	1.160
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.520	1.900
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.160	2.240
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.280	2.620
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.980	5.080
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.140	9.140
Yn5jbdl4kk-0_100.000_110.000.wav	Blender	0.140	1.440
Yn5jbdl4kk-0_100.000_110.000.wav	Blender	3.080	3.140
Yn5jbdl4kk-0_100.000_110.000.wav	Blender	3.280	3.680
Yn5jbdl4kk-0_100.000_110.000.wav	Blender	5.160	5.320
Yn5jbdl4kk-0_100.000_110.000.wav	Blender	5.660	6.240
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.920	7.160
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.820	9.960
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	4.020	4.540
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.120	3.720
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.560	4.680
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	5.540	5.620
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.560	8.700
Y4P0lThY7Bnk_30.000_40.000.wav	Blender	2.320	2.520
Y4P0lThY7Bnk_30.000_40.000.wav	Blender	4.700	4.880
Y4P0lThY7Bnk_30.000_40.000.wav	Dishes	4.400	4.700
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	0.380	0.560
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.020	1.340
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.720	1.980
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.760	7.260
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	9.180	9.420
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.080	0.980
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	3.180	3.580
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	4.680	4.940
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	5.520	5.560
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	6.460	6.480
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	6.660	6.720
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	7.040	7.380
Y89-cWFtXz_U_270.000_280.000.wav	Dog	1.160	1.280
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.400	2.640
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.740	2.940
Y89-cWFtXz_U_270.000_280.000.wav	Dog	5.140	5.460
Y89-cWFtXz_U_270.000_280.000.wav	Dog	6.040	6.300
Y89-cWFtXz_U_270.000_280.000.wav	Dog	6.840	7.020
Y89-cWFtXz_U_270.000_280.000.wav	Dog	7.500	7.660
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.300	8.520
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.880	9.700
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	2.360	2.500
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	3.020	4.680
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	5.220	8.780
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	8.920	9.180
YT37iu1iSh1s_410.000_420.000.wav	Dishes	3.520	3.700
YT37iu1iSh1s_410.000_420.000.wav	Dishes	6.760	6.900
YT37iu1iSh1s_410.000_420.000.wav	Dishes	7.060	7.260
YT37iu1iSh1s_410.000_420.000.wav	Frying	7.180	8.580
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	0.700
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.860	3.340
YT37iu1iSh1s_410.000_420.000.wav	Speech	3.640	4.680
YT37iu1iSh1s_410.000_420.000.wav	Speech	4.800	6.640
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.580	9.920
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	7.840	8.020
Yt1gy3Du69vw_320.000_330.000.wav	Frying	0.000	0.820
Yt1gy3Du69vw_320.000_330.000.wav	Frying	0.920	1.840
Yt1gy3Du69vw_320.000_330.000.wav	Frying	1.940	3.460
Yt1gy3Du69vw_320.000_330.000.wav	Frying	3.660	9.480
Yt1gy3Du69vw_320.000_330.000.wav	Frying	9.520	10.020
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	2.760
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.120	3.960
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.540	6.580
Yt1gy3Du69vw_320.000_330.000.wav	Speech	7.100	7.820
Yt1gy3Du69vw_320.000_330.000.wav	Speech	8.280	8.620
Yt1gy3Du69vw_320.000_330.000.wav	Speech	8.860	9.560
Y3qesirWAGt4_20.000_30.000.wav	Dog	6.700	6.800
Y3qesirWAGt4_20.000_30.000.wav	Speech	9.020	9.220
YwqfXKhIzSNo_110.000_120.000.wav	Blender	1.000	4.180
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.080	0.960
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.240	6.060
YwqfXKhIzSNo_110.000_120.000.wav	Speech	6.420	6.700
YwqfXKhIzSNo_110.000_120.000.wav	Speech	6.720	9.440
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.800	10.020
YNjIBZKo4jUc_70.000_80.000.wav	Running_water	1.360	2.920
YNjIBZKo4jUc_70.000_80.000.wav	Speech	3.740	4.500
YNjIBZKo4jUc_70.000_80.000.wav	Speech	5.020	6.800
YNjIBZKo4jUc_70.000_80.000.wav	Speech	8.100	8.400
YNjIBZKo4jUc_70.000_80.000.wav	Speech	9.840	10.020
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	0.320	1.940
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	2.000	2.260
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	2.340	3.540
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	3.720	3.740
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	4.900	5.440
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.600	7.560
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	8.180	8.320
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	8.680	8.900
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.320	1.420
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	2.040	2.440
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	3.600	3.900
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.080	0.240
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.840	6.480
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.660	7.600
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.840	8.440
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	8.560	10.020
YYYgdY9YrVBs_340.000_350.000.wav	Running_water	4.220	6.180
YYYgdY9YrVBs_340.000_350.000.wav	Running_water	6.340	7.020
YYYgdY9YrVBs_340.000_350.000.wav	Running_water	7.240	7.300
YYYgdY9YrVBs_340.000_350.000.wav	Running_water	7.440	7.560
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	0.660	0.960
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	4.540	4.640
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	7.580	7.700
Y6A9tDfvsZC0_30.000_40.000.wav	Alarm_bell_ringing	9.360	9.440
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.220	6.860
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	7.180	7.220
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.220
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.460	10.020
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	6.400	6.540
YDTyjtZZRKH8_30.000_40.000.wav	Running_water	6.560	10.020
YUoelVWyciuE_10.000_20.000.wav	Cat	2.460	2.880
YUoelVWyciuE_10.000_20.000.wav	Cat	3.340	3.580
YUoelVWyciuE_10.000_20.000.wav	Cat	3.780	4.680
YUoelVWyciuE_10.000_20.000.wav	Cat	5.020	5.120
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.440	1.160
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	1.260	2.740
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	3.720	4.320
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.540	6.560
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.620	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Frying	3.840	4.160
YDV9DC4wwhfo_50.000_60.000.wav	Frying	4.220	4.320
YDV9DC4wwhfo_50.000_60.000.wav	Frying	8.420	8.520
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.720	3.620
YDV9DC4wwhfo_50.000_60.000.wav	Speech	4.320	6.380
YUlOEjgkNdMU_10.000_20.000.wav	Alarm_bell_ringing	2.300	2.400
YUlOEjgkNdMU_10.000_20.000.wav	Alarm_bell_ringing	2.700	3.700
YUlOEjgkNdMU_10.000_20.000.wav	Alarm_bell_ringing	3.880	4.740
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.060	1.160
YUlOEjgkNdMU_10.000_20.000.wav	Dog	1.200	1.620
YUlOEjgkNdMU_10.000_20.000.wav	Dog	4.780	6.840
YUlOEjgkNdMU_10.000_20.000.wav	Dog	6.960	8.300
YUlOEjgkNdMU_10.000_20.000.wav	Dog	8.400	8.860
YUlOEjgkNdMU_10.000_20.000.wav	Dog	9.040	9.720
YUlOEjgkNdMU_10.000_20.000.wav	Speech	9.900	9.960
Y-ZJqu_4zLMc_30.000_40.000.wav	Cat	7.260	7.480
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.100	0.400
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	4.060	4.980
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	0.140	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Dishes	0.000	0.020
Y4VSHxW4Bepo_48.000_58.000.wav	Dishes	1.040	2.200
Y4VSHxW4Bepo_48.000_58.000.wav	Dishes	2.720	4.840
Y4VSHxW4Bepo_48.000_58.000.wav	Dishes	5.040	5.560
Y4VSHxW4Bepo_48.000_58.000.wav	Dishes	7.240	7.280
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	0.000	2.320
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	2.580	2.700
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	3.080	3.540
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	9.280	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.200	0.360
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.560	1.020
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	2.220	2.420
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.660	6.540
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.900	1.460
Yl78ooOwvRyY_0.000_6.000.wav	Dog	3.460	4.000
Yl78ooOwvRyY_0.000_6.000.wav	Dog	4.080	4.540
YhykPnezhLZs_20.000_30.000.wav	Running_water	5.060	10.020
YhykPnezhLZs_20.000_30.000.wav	Speech	0.040	0.220
YhykPnezhLZs_20.000_30.000.wav	Speech	0.480	1.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.100	0.520
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.020	1.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.020	2.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.020	3.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.020	4.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.020	5.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.020	6.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.020	7.520
Y5b6lStP8UXE_380.000_390.000.wav	Dog	5.100	5.220
Y5b6lStP8UXE_380.000_390.000.wav	Dog	5.440	5.580
Y5b6lStP8UXE_380.000_390.000.wav	Dog	5.720	5.880
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.740	0.920
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	0.100	0.900
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	1.300	1.800
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	4.500	4.900
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	6.500	6.600
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	9.020	9.500
YDqCSTZYskfM_140.000_150.000.wav	Speech	2.120	3.040
YDqCSTZYskfM_140.000_150.000.wav	Speech	3.200	3.600
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.260	0.920
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.460	2.980
Y077aWlQn6XI_30.000_40.000.wav	Blender	3.140	3.880
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.060	6.360
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.580	9.860
Y077aWlQn6XI_30.000_40.000.wav	Speech	1.060	1.460
Y077aWlQn6XI_30.000_40.000.wav	Speech	4.240	4.540
Y077aWlQn6XI_30.000_40.000.wav	Speech	4.860	5.020
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.360	7.440
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.280	0.500
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.920	1.340
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.980	4.120
Y39IZIbmQPzA_40.000_50.000.wav	Dog	6.500	6.800
Y39IZIbmQPzA_40.000_50.000.wav	Dog	6.900	8.260
Y39IZIbmQPzA_40.000_50.000.wav	Speech	5.160	5.320
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.940	9.280
Y39IZIbmQPzA_40.000_50.000.wav	Speech	9.420	10.020
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.020	0.360
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.460	0.580
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.840	0.940
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.740	2.000
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.460	8.740
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	9.000	9.600
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	9.640	9.880
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	9.380
YMr2kGT6i7e4_20.000_30.000.wav	Speech	0.000	0.460
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.620	5.560
YMr2kGT6i7e4_20.000_30.000.wav	Speech	7.260	7.900
YMr2kGT6i7e4_20.000_30.000.wav	Speech	8.960	9.560
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.120	0.660
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.160	2.840
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.420	3.940
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.460	4.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.500	5.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.360	7.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.460	8.920
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.400	9.820
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	0.040	3.360
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	3.740	5.180
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	6.760	7.680
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	8.660	8.780
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	9.300	9.460
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.380	3.700
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.200	6.760
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.680	8.620
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	8.800	9.280
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.460	10.020
YzTyDJurqO-Q_200.000_210.000.wav	Dishes	2.700	3.080
YzTyDJurqO-Q_200.000_210.000.wav	Dishes	3.260	3.740
YzTyDJurqO-Q_200.000_210.000.wav	Dishes	3.860	4.440
YzTyDJurqO-Q_200.000_210.000.wav	Dishes	4.740	4.880
YzTyDJurqO-Q_200.000_210.000.wav	Dishes	5.320	5.500
YzTyDJurqO-Q_200.000_210.000.wav	Dishes	5.600	5.680
YzTyDJurqO-Q_200.000_210.000.wav	Dishes	6.340	6.360
YzTyDJurqO-Q_200.000_210.000.wav	Dishes	6.780	8.000
YzTyDJurqO-Q_200.000_210.000.wav	Dishes	8.940	9.040
YzTyDJurqO-Q_200.000_210.000.wav	Frying	2.700	10.020
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.500
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.440	2.060
YzTyDJurqO-Q_200.000_210.000.wav	Speech	3.080	3.260
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.420	4.680
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.900	5.180
YzTyDJurqO-Q_200.000_210.000.wav	Speech	5.660	6.340
YzTyDJurqO-Q_200.000_210.000.wav	Speech	6.480	6.740
YzTyDJurqO-Q_200.000_210.000.wav	Speech	8.000	8.860
YzTyDJurqO-Q_200.000_210.000.wav	Speech	9.200	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Running_water	1.840	1.900
Y-Wd5YV97ftU_320.000_330.000.wav	Running_water	4.580	4.920
Y-Wd5YV97ftU_320.000_330.000.wav	Running_water	5.340	6.540
Y-Wd5YV97ftU_320.000_330.000.wav	Running_water	7.340	7.780
Y-Wd5YV97ftU_320.000_330.000.wav	Running_water	7.960	8.200
Y-Wd5YV97ftU_320.000_330.000.wav	Running_water	8.780	9.120
Y-Wd5YV97ftU_320.000_330.000.wav	Running_water	9.500	9.720
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.680	0.820
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	1.000	1.120
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	7.100	7.260
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	9.200	9.460
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.000	0.020
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.420	6.500
Y6FUmapkqPn0_80.000_90.000.wav	Cat	6.580	10.020
YvsDTdpTIIMM_70.000_80.000.wav	Blender	6.440	6.580
YvsDTdpTIIMM_70.000_80.000.wav	Blender	6.620	8.780
YvsDTdpTIIMM_70.000_80.000.wav	Running_water	0.780	0.860
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.760	2.960
YvsDTdpTIIMM_70.000_80.000.wav	Speech	3.040	4.980
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.640	6.300
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.720	10.020
YF7UpJnEONHk_30.000_40.000.wav	Blender	0.180	0.440
YF7UpJnEONHk_30.000_40.000.wav	Blender	1.440	1.840
YF7UpJnEONHk_30.000_40.000.wav	Blender	4.540	4.720
YF7UpJnEONHk_30.000_40.000.wav	Blender	4.900	5.300
YF7UpJnEONHk_30.000_40.000.wav	Blender	8.220	8.360
YF7UpJnEONHk_30.000_40.000.wav	Speech	0.480	1.420
YF7UpJnEONHk_30.000_40.000.wav	Speech	1.900	3.100
YF7UpJnEONHk_30.000_40.000.wav	Speech	3.440	4.180
YF7UpJnEONHk_30.000_40.000.wav	Speech	5.660	5.800
YF7UpJnEONHk_30.000_40.000.wav	Speech	6.300	7.700
YF7UpJnEONHk_30.000_40.000.wav	Speech	7.860	8.240
YF7UpJnEONHk_30.000_40.000.wav	Speech	8.760	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.000	0.100
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.220	0.380
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	2.440	2.600
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.060	3.180
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.100	6.500
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	6.740	7.180
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	7.740	8.420
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.000	0.520
YbUDfTkJCg0o_20.000_30.000.wav	Frying	1.080	8.560
YbUDfTkJCg0o_20.000_30.000.wav	Frying	8.600	9.260
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.360	4.160
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.300	6.800
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.100	7.780
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.400	9.960
YeCAemGkLJxk_150.000_160.000.wav	Blender	8.280	9.380
YeCAemGkLJxk_150.000_160.000.wav	Speech	0.000	1.280
YeCAemGkLJxk_150.000_160.000.wav	Speech	1.460	1.780
YeCAemGkLJxk_150.000_160.000.wav	Speech	2.200	2.780
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.460	3.800
YeCAemGkLJxk_150.000_160.000.wav	Speech	3.840	4.320
YeCAemGkLJxk_150.000_160.000.wav	Speech	4.660	4.820
YeCAemGkLJxk_150.000_160.000.wav	Speech	5.020	5.480
YeCAemGkLJxk_150.000_160.000.wav	Speech	5.780	6.500
YeCAemGkLJxk_150.000_160.000.wav	Speech	6.920	7.320
YeCAemGkLJxk_150.000_160.000.wav	Speech	9.600	9.980
Y6mEVsmeDknA_30.000_40.000.wav	Cat	0.000	8.820
YbSxca8xb-Fs_10.000_20.000.wav	Alarm_bell_ringing	4.300	9.660
YbSxca8xb-Fs_10.000_20.000.wav	Blender	0.360	0.680
YbSxca8xb-Fs_10.000_20.000.wav	Blender	0.960	1.480
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	2.820	2.900
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	2.980	3.580
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	3.680	3.860
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	4.060	4.580
YbSxca8xb-Fs_10.000_20.000.wav	Vacuum_cleaner	9.580	9.960
YNKfyi7q0JNU_30.000_40.000.wav	Dog	1.120	1.740
YNKfyi7q0JNU_30.000_40.000.wav	Dog	4.060	4.980
YNKfyi7q0JNU_30.000_40.000.wav	Dog	5.560	5.700
YNKfyi7q0JNU_30.000_40.000.wav	Dog	9.900	9.960
YNKfyi7q0JNU_30.000_40.000.wav	Speech	0.280	0.660
Yzh4tznWde1M_330.000_340.000.wav	Cat	3.920	4.000
Yzh4tznWde1M_330.000_340.000.wav	Cat	4.820	4.900
Yzh4tznWde1M_330.000_340.000.wav	Cat	5.320	5.460
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	2.180	2.280
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	7.240	7.260
Y5zpubyVa1D0_270.000_280.000.wav	Speech	0.020	0.600
Y5zpubyVa1D0_270.000_280.000.wav	Speech	3.220	4.300
Y5zpubyVa1D0_270.000_280.000.wav	Speech	4.360	4.660
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.280	8.320
Y5zpubyVa1D0_270.000_280.000.wav	Speech	8.500	9.500
Y5zpubyVa1D0_270.000_280.000.wav	Speech	9.640	10.020
YwAl_7IDYfVc_160.000_170.000.wav	Blender	4.700	5.160
YwAl_7IDYfVc_160.000_170.000.wav	Blender	5.580	7.340
YwAl_7IDYfVc_160.000_170.000.wav	Blender	7.760	8.260
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.300	0.380
YwAl_7IDYfVc_160.000_170.000.wav	Speech	0.560	0.840
YwAl_7IDYfVc_160.000_170.000.wav	Speech	1.220	1.560
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.240	0.600
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	0.720	6.000
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	6.340	9.840
Yyu3ov27D928_30.000_40.000.wav	Vacuum_cleaner	9.940	10.020
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	0.000	8.400
YLYHc-tF4upI_70.000_80.000.wav	Electric_shaver_toothbrush	8.680	9.020
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.200	0.300
YxduQyXSEDAc_60.000_70.000.wav	Running_water	2.460	10.020
YW7gn2todzbg_30.000_40.000.wav	Alarm_bell_ringing	0.000	1.920
Y7LsJrF1AwZg_30.000_40.000.wav	Cat	3.520	3.900
Y7LsJrF1AwZg_30.000_40.000.wav	Cat	4.240	4.360
Y7LsJrF1AwZg_30.000_40.000.wav	Cat	4.720	4.960
Y7LsJrF1AwZg_30.000_40.000.wav	Cat	5.280	5.500
Y7LsJrF1AwZg_30.000_40.000.wav	Cat	5.920	6.560
Y7LsJrF1AwZg_30.000_40.000.wav	Cat	6.800	7.060
Y7LsJrF1AwZg_30.000_40.000.wav	Dog	2.200	2.300
Y7LsJrF1AwZg_30.000_40.000.wav	Dog	2.760	3.120
Y7LsJrF1AwZg_30.000_40.000.wav	Vacuum_cleaner	1.240	1.540
Yj53tAI-EGcI_30.000_40.000.wav	Electric_shaver_toothbrush	7.940	8.220
Y-UFvq4-iS-Y_580.000_590.000.wav	Cat	9.580	10.020
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	0.060	0.400
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	1.480	3.060
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	3.200	3.380
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	3.840	4.080
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	4.900	5.660
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	7.000	7.180
Y-UFvq4-iS-Y_580.000_590.000.wav	Speech	9.100	9.380
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	4.840	5.400
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	6.940	8.760
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.100	0.240
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.740	1.820
Y0N17tEW_WEU_30.000_40.000.wav	Speech	2.840	3.200
Y0N17tEW_WEU_30.000_40.000.wav	Speech	3.220	3.660
Y0N17tEW_WEU_30.000_40.000.wav	Speech	3.800	4.320
Y0N17tEW_WEU_30.000_40.000.wav	Speech	4.640	4.760
Y0N17tEW_WEU_30.000_40.000.wav	Speech	4.920	5.220
