filename	event_label	onset	offset
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	6.640	7.160
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	7.580	7.740
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.680	1.640
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	2.980	3.160
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	3.520	10.020
YQFnwnAHcttY_30.000_40.000.wav	Blender	3.720	3.760
YQFnwnAHcttY_30.000_40.000.wav	Blender	5.900	5.940
YQFnwnAHcttY_30.000_40.000.wav	Running_water	0.200	2.440
YQFnwnAHcttY_30.000_40.000.wav	Speech	2.940	3.520
YQFnwnAHcttY_30.000_40.000.wav	Speech	3.900	5.700
YQFnwnAHcttY_30.000_40.000.wav	Speech	6.220	7.200
YIIAJof41rNs_0.000_10.000.wav	Cat	0.520	1.580
YIIAJof41rNs_0.000_10.000.wav	Cat	2.740	3.200
YIIAJof41rNs_0.000_10.000.wav	Cat	3.260	3.480
YIIAJof41rNs_0.000_10.000.wav	Cat	3.580	3.820
YIIAJof41rNs_0.000_10.000.wav	Cat	4.040	5.220
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	3.780	4.040
YSoYE9FbuU7E_140.000_150.000.wav	Dishes	7.880	8.100
YSoYE9FbuU7E_140.000_150.000.wav	Frying	0.000	0.040
YSoYE9FbuU7E_140.000_150.000.wav	Frying	0.360	0.600
YSoYE9FbuU7E_140.000_150.000.wav	Frying	0.760	0.880
YSoYE9FbuU7E_140.000_150.000.wav	Frying	1.000	1.160
YSoYE9FbuU7E_140.000_150.000.wav	Frying	2.220	8.160
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.000	0.640
YSoYE9FbuU7E_140.000_150.000.wav	Speech	0.740	1.720
YSoYE9FbuU7E_140.000_150.000.wav	Speech	1.980	2.060
YSoYE9FbuU7E_140.000_150.000.wav	Speech	2.200	3.300
YSoYE9FbuU7E_140.000_150.000.wav	Speech	3.580	4.020
YSoYE9FbuU7E_140.000_150.000.wav	Speech	4.620	5.160
Yv_7PRrXgkbs_70.000_80.000.wav	Alarm_bell_ringing	1.660	2.760
Yv_7PRrXgkbs_70.000_80.000.wav	Alarm_bell_ringing	5.220	7.540
Yv_7PRrXgkbs_70.000_80.000.wav	Speech	2.920	3.100
Yv_7PRrXgkbs_70.000_80.000.wav	Speech	4.360	4.920
Yv_7PRrXgkbs_70.000_80.000.wav	Speech	7.720	7.940
YSb0169-lqLs_0.000_9.000.wav	Cat	5.880	6.680
YSb0169-lqLs_0.000_9.000.wav	Dog	0.820	0.940
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
YM_3Mk2nMydQ_30.000_40.000.wav	Vacuum_cleaner	2.980	10.020
Y-Cdx8zogHI0_260.000_270.000.wav	Cat	1.240	1.400
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
YUAhzckt0y3U_30.000_40.000.wav	Dog	0.000	0.880
YUAhzckt0y3U_30.000_40.000.wav	Dog	1.300	3.820
YUAhzckt0y3U_30.000_40.000.wav	Dog	4.480	4.600
YUAhzckt0y3U_30.000_40.000.wav	Dog	4.840	6.020
YUAhzckt0y3U_30.000_40.000.wav	Dog	6.960	8.100
YUAhzckt0y3U_30.000_40.000.wav	Dog	8.420	8.660
YUAhzckt0y3U_30.000_40.000.wav	Dog	8.800	9.380
YUAhzckt0y3U_30.000_40.000.wav	Dog	9.620	10.020
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.080	6.320
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	6.960	8.280
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	0.760	0.960
Y46t-4NFQ9_w_2.000_12.000.wav	Cat	4.380	4.440
Y46t-4NFQ9_w_2.000_12.000.wav	Dog	1.460	1.540
Y46t-4NFQ9_w_2.000_12.000.wav	Speech	4.940	5.340
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	1.180	5.980
YvT8a_9ZDMH4_240.000_250.000.wav	Dishes	6.380	9.440
YvT8a_9ZDMH4_240.000_250.000.wav	Frying	0.000	10.020
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	0.000	0.380
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	1.140	6.160
YvT8a_9ZDMH4_240.000_250.000.wav	Speech	6.300	10.020
Y2gvw16YDwMA_30.000_40.000.wav	Dog	0.100	0.640
Y2gvw16YDwMA_30.000_40.000.wav	Dog	1.160	3.820
Y2gvw16YDwMA_30.000_40.000.wav	Dog	4.240	4.700
Y2gvw16YDwMA_30.000_40.000.wav	Dog	5.640	5.940
Y2gvw16YDwMA_30.000_40.000.wav	Dog	7.680	8.020
YHpA4ldGoHRQ_24.000_34.000.wav	Running_water	0.000	3.260
YSkPEiTqLlf0_30.000_40.000.wav	Dog	0.000	8.920
YSkPEiTqLlf0_30.000_40.000.wav	Dog	9.040	10.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	0.000	0.020
Y2yX9079mMB4_3.000_13.000.wav	Cat	0.100	6.300
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.780	7.820
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.180	8.240
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.460	9.980
YpTeGV9qRyL8_210.000_220.000.wav	Running_water	0.000	7.120
YpTeGV9qRyL8_210.000_220.000.wav	Speech	7.340	9.840
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	0.340	0.380
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	1.360	1.660
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	2.960	3.140
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	3.700	3.940
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	4.460	5.020
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	5.580	6.000
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	7.500	7.780
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	8.560	9.140
Yd_3P7vuZwUY_190.000_200.000.wav	Dishes	9.960	10.020
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	0.820	0.980
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	1.240	1.600
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	2.440	2.460
Y4lqUgzaykg8_160.000_170.000.wav	Dishes	3.780	4.340
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.300	1.340
Y4lqUgzaykg8_160.000_170.000.wav	Speech	1.920	3.000
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	9.760
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.180	2.560
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.660	3.300
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.180	7.540
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.580	8.260
Y9cAeyIVi67U_20.000_30.000.wav	Speech	8.400	9.160
Y9cAeyIVi67U_20.000_30.000.wav	Speech	9.400	9.980
YreGGOP8tYLU_0.000_10.000.wav	Alarm_bell_ringing	0.060	0.160
YreGGOP8tYLU_0.000_10.000.wav	Dishes	0.140	1.140
YreGGOP8tYLU_0.000_10.000.wav	Dishes	1.260	1.380
YreGGOP8tYLU_0.000_10.000.wav	Dishes	1.540	1.920
YreGGOP8tYLU_0.000_10.000.wav	Dishes	2.060	3.140
YreGGOP8tYLU_0.000_10.000.wav	Dishes	4.420	5.140
YreGGOP8tYLU_0.000_10.000.wav	Dishes	6.560	6.980
YreGGOP8tYLU_0.000_10.000.wav	Dishes	7.700	7.840
YreGGOP8tYLU_0.000_10.000.wav	Dishes	8.120	8.280
YreGGOP8tYLU_0.000_10.000.wav	Speech	0.140	1.120
YreGGOP8tYLU_0.000_10.000.wav	Speech	1.540	1.940
YreGGOP8tYLU_0.000_10.000.wav	Speech	2.060	2.920
YreGGOP8tYLU_0.000_10.000.wav	Speech	4.440	5.140
YreGGOP8tYLU_0.000_10.000.wav	Speech	8.120	9.200
YreGGOP8tYLU_0.000_10.000.wav	Speech	9.260	9.560
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	6.920	7.120
Yn5jbdl4kk-0_100.000_110.000.wav	Speech	9.740	10.000
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	0.200	1.800
Yn5jbdl4kk-0_100.000_110.000.wav	Vacuum_cleaner	3.720	4.560
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.140	4.040
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.600	4.700
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.500	8.700
Y4P0lThY7Bnk_30.000_40.000.wav	Running_water	7.260	9.160
Y4P0lThY7Bnk_30.000_40.000.wav	Running_water	9.420	9.640
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	0.380	0.560
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	0.960	1.320
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	1.720	1.920
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	2.520	3.100
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	4.820	4.940
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	5.720	6.700
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	6.800	7.160
Y4P0lThY7Bnk_30.000_40.000.wav	Speech	9.160	9.380
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.120	0.900
Y89-cWFtXz_U_270.000_280.000.wav	Dog	1.100	1.580
Y89-cWFtXz_U_270.000_280.000.wav	Dog	1.720	1.780
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.060	3.040
Y89-cWFtXz_U_270.000_280.000.wav	Dog	3.980	4.760
Y89-cWFtXz_U_270.000_280.000.wav	Dog	5.040	5.560
Y89-cWFtXz_U_270.000_280.000.wav	Dog	5.760	7.120
Y89-cWFtXz_U_270.000_280.000.wav	Dog	7.420	7.720
Y89-cWFtXz_U_270.000_280.000.wav	Dog	8.260	9.840
Yf1t07gkcfR8_110.000_120.000.wav	Dishes	8.260	8.440
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	0.000	0.700
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	0.720	1.140
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	1.700	1.940
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	2.340	2.700
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	2.820	3.740
Yf1t07gkcfR8_110.000_120.000.wav	Running_water	5.380	5.780
YT37iu1iSh1s_410.000_420.000.wav	Dishes	0.000	0.020
YT37iu1iSh1s_410.000_420.000.wav	Dishes	3.520	4.340
YT37iu1iSh1s_410.000_420.000.wav	Dishes	6.540	6.940
YT37iu1iSh1s_410.000_420.000.wav	Dishes	7.260	7.400
YT37iu1iSh1s_410.000_420.000.wav	Dishes	8.460	9.480
YT37iu1iSh1s_410.000_420.000.wav	Dishes	9.760	9.860
YT37iu1iSh1s_410.000_420.000.wav	Frying	2.940	3.160
YT37iu1iSh1s_410.000_420.000.wav	Frying	3.500	4.640
YT37iu1iSh1s_410.000_420.000.wav	Frying	4.860	6.620
YT37iu1iSh1s_410.000_420.000.wav	Frying	7.160	8.960
YT37iu1iSh1s_410.000_420.000.wav	Frying	9.060	9.560
YT37iu1iSh1s_410.000_420.000.wav	Speech	0.000	6.960
YT37iu1iSh1s_410.000_420.000.wav	Speech	8.560	10.020
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	0.000	0.520
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	0.620	1.000
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	1.320	2.700
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	2.820	3.960
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	4.540	6.540
Yt1gy3Du69vw_320.000_330.000.wav	Dishes	7.040	9.580
Yt1gy3Du69vw_320.000_330.000.wav	Frying	0.000	10.020
Yt1gy3Du69vw_320.000_330.000.wav	Speech	0.000	1.040
Yt1gy3Du69vw_320.000_330.000.wav	Speech	1.200	2.700
Yt1gy3Du69vw_320.000_330.000.wav	Speech	3.140	3.920
Yt1gy3Du69vw_320.000_330.000.wav	Speech	4.520	6.520
Yt1gy3Du69vw_320.000_330.000.wav	Speech	7.080	7.800
Yt1gy3Du69vw_320.000_330.000.wav	Speech	8.260	8.600
Yt1gy3Du69vw_320.000_330.000.wav	Speech	8.840	9.520
Y3qesirWAGt4_20.000_30.000.wav	Dog	0.560	0.760
Y3qesirWAGt4_20.000_30.000.wav	Dog	0.880	1.240
Y3qesirWAGt4_20.000_30.000.wav	Dog	2.940	3.140
Y3qesirWAGt4_20.000_30.000.wav	Dog	5.240	5.540
Y3qesirWAGt4_20.000_30.000.wav	Dog	6.660	7.080
Y3qesirWAGt4_20.000_30.000.wav	Speech	5.860	5.980
Y3qesirWAGt4_20.000_30.000.wav	Speech	8.980	9.120
YwqfXKhIzSNo_110.000_120.000.wav	Blender	0.000	0.120
YwqfXKhIzSNo_110.000_120.000.wav	Blender	0.920	4.560
YwqfXKhIzSNo_110.000_120.000.wav	Speech	0.120	0.900
YwqfXKhIzSNo_110.000_120.000.wav	Speech	5.240	6.000
YwqfXKhIzSNo_110.000_120.000.wav	Speech	6.420	9.440
YwqfXKhIzSNo_110.000_120.000.wav	Speech	9.800	10.000
YNjIBZKo4jUc_70.000_80.000.wav	Running_water	1.800	3.080
YNjIBZKo4jUc_70.000_80.000.wav	Speech	3.700	4.660
YNjIBZKo4jUc_70.000_80.000.wav	Speech	4.960	6.760
YNjIBZKo4jUc_70.000_80.000.wav	Speech	8.080	8.460
YNjIBZKo4jUc_70.000_80.000.wav	Speech	9.840	10.000
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	0.020	1.400
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	1.460	2.760
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	3.260	3.780
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	4.000	4.120
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	4.260	4.300
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	4.560	5.000
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	7.180	7.580
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	7.700	8.380
Y0dXtmlR1Lm0_30.000_40.000.wav	Dog	8.520	9.440
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	2.700	3.280
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.220	5.280
Y0dXtmlR1Lm0_30.000_40.000.wav	Speech	5.660	7.140
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	0.260	4.840
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	5.860	6.260
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	6.380	6.660
Y-bNJ9olw-OE_540.000_550.000.wav	Electric_shaver_toothbrush	7.620	7.820
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	0.100	0.160
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	4.880	5.800
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	6.700	7.540
Y-bNJ9olw-OE_540.000_550.000.wav	Speech	7.860	10.020
YYYgdY9YrVBs_340.000_350.000.wav	Running_water	4.140	8.020
Y6A9tDfvsZC0_30.000_40.000.wav	Speech	0.080	0.220
Y2wBXDZaCJ3Q_390.000_400.000.wav	Running_water	0.160	5.360
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	0.000	0.160
Y2wBXDZaCJ3Q_390.000_400.000.wav	Speech	7.480	10.020
YDTyjtZZRKH8_30.000_40.000.wav	Blender	6.540	7.720
YDTyjtZZRKH8_30.000_40.000.wav	Blender	8.320	8.720
YDTyjtZZRKH8_30.000_40.000.wav	Blender	8.920	9.100
YUoelVWyciuE_10.000_20.000.wav	Cat	0.000	0.020
YUoelVWyciuE_10.000_20.000.wav	Cat	0.320	8.080
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.460	0.680
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	0.860	6.560
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	6.640	7.020
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	7.200	7.480
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	7.880	8.060
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	8.300	9.220
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	9.260	9.700
YDV9DC4wwhfo_50.000_60.000.wav	Dishes	9.920	10.020
YDV9DC4wwhfo_50.000_60.000.wav	Frying	2.760	2.840
YDV9DC4wwhfo_50.000_60.000.wav	Frying	4.300	6.040
YDV9DC4wwhfo_50.000_60.000.wav	Speech	2.660	3.720
YDV9DC4wwhfo_50.000_60.000.wav	Speech	4.260	6.400
YUlOEjgkNdMU_10.000_20.000.wav	Alarm_bell_ringing	2.820	4.700
YUlOEjgkNdMU_10.000_20.000.wav	Dog	0.000	1.800
YUlOEjgkNdMU_10.000_20.000.wav	Dog	2.020	2.520
YUlOEjgkNdMU_10.000_20.000.wav	Dog	4.780	9.980
Y-ZJqu_4zLMc_30.000_40.000.wav	Electric_shaver_toothbrush	2.740	2.880
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	0.040	0.420
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	4.020	5.020
Y-ZJqu_4zLMc_30.000_40.000.wav	Speech	6.000	6.520
YdN7ZWYBJeUE_40.000_50.000.wav	Speech	0.000	0.120
YdN7ZWYBJeUE_40.000_50.000.wav	Vacuum_cleaner	0.000	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Dishes	1.720	1.900
Y4VSHxW4Bepo_48.000_58.000.wav	Dishes	2.100	2.480
Y4VSHxW4Bepo_48.000_58.000.wav	Dishes	5.120	5.180
Y4VSHxW4Bepo_48.000_58.000.wav	Dishes	9.100	9.220
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	0.000	0.020
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	0.360	0.500
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	1.080	2.380
Y4VSHxW4Bepo_48.000_58.000.wav	Frying	9.300	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.000	1.200
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.740	1.900
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	2.160	2.440
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.620	6.560
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	0.000	9.980
Yl78ooOwvRyY_0.000_6.000.wav	Dog	0.960	1.560
Yl78ooOwvRyY_0.000_6.000.wav	Dog	1.900	1.980
Yl78ooOwvRyY_0.000_6.000.wav	Dog	3.480	4.700
YhykPnezhLZs_20.000_30.000.wav	Running_water	5.060	10.020
YhykPnezhLZs_20.000_30.000.wav	Speech	0.000	1.720
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.060	0.540
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.000	1.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.980	2.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.980	3.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.980	4.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.980	5.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.980	6.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.980	7.560
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.520	5.980
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.800	0.880
Y5b6lStP8UXE_380.000_390.000.wav	Speech	2.180	2.320
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.580	7.760
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.040	8.600
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.840	9.040
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	0.000	2.040
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	3.840	4.920
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	5.200	5.280
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	5.660	6.860
YDqCSTZYskfM_140.000_150.000.wav	Electric_shaver_toothbrush	6.980	9.840
YDqCSTZYskfM_140.000_150.000.wav	Speech	2.120	3.020
YDqCSTZYskfM_140.000_150.000.wav	Speech	3.160	3.580
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.080	0.920
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.480	2.740
Y077aWlQn6XI_30.000_40.000.wav	Blender	3.200	3.840
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.060	6.240
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.720	9.460
Y077aWlQn6XI_30.000_40.000.wav	Speech	1.020	1.440
Y077aWlQn6XI_30.000_40.000.wav	Speech	4.200	4.640
Y077aWlQn6XI_30.000_40.000.wav	Speech	4.700	4.960
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.420	7.440
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.160	0.600
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.920	1.360
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.580	4.320
Y39IZIbmQPzA_40.000_50.000.wav	Dog	5.340	5.920
Y39IZIbmQPzA_40.000_50.000.wav	Dog	5.980	6.240
Y39IZIbmQPzA_40.000_50.000.wav	Dog	6.440	8.660
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.860	9.220
Y39IZIbmQPzA_40.000_50.000.wav	Speech	9.420	10.020
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.660	4.760
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	6.780	6.880
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	0.680
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.760	1.280
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.720	2.040
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	2.240	2.460
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.440	8.780
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.900	9.860
Y-TN-8OnbpPQ_170.000_180.000.wav	Vacuum_cleaner	6.580	6.760
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	4.220
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	4.260	4.800
YMr2kGT6i7e4_20.000_30.000.wav	Alarm_bell_ringing	9.620	9.900
YMr2kGT6i7e4_20.000_30.000.wav	Speech	0.000	0.520
YMr2kGT6i7e4_20.000_30.000.wav	Speech	4.620	5.540
YMr2kGT6i7e4_20.000_30.000.wav	Speech	7.200	7.920
YMr2kGT6i7e4_20.000_30.000.wav	Speech	8.880	9.560
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.060	0.680
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.960	2.880
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.360	3.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.400	5.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.420	6.060
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.160	8.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.320	8.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.300	9.880
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	0.000	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.340	3.780
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.180	6.780
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.660	8.620
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	8.780	9.280
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.440	10.020
YzTyDJurqO-Q_200.000_210.000.wav	Dishes	2.980	8.440
YzTyDJurqO-Q_200.000_210.000.wav	Dishes	8.560	8.820
YzTyDJurqO-Q_200.000_210.000.wav	Dishes	9.280	9.320
YzTyDJurqO-Q_200.000_210.000.wav	Dishes	9.840	10.020
YzTyDJurqO-Q_200.000_210.000.wav	Frying	2.760	10.020
YzTyDJurqO-Q_200.000_210.000.wav	Speech	0.000	0.540
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.120	1.280
YzTyDJurqO-Q_200.000_210.000.wav	Speech	1.380	2.080
YzTyDJurqO-Q_200.000_210.000.wav	Speech	3.040	3.300
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.360	4.680
YzTyDJurqO-Q_200.000_210.000.wav	Speech	4.880	5.160
YzTyDJurqO-Q_200.000_210.000.wav	Speech	5.600	6.280
YzTyDJurqO-Q_200.000_210.000.wav	Speech	6.480	6.680
YzTyDJurqO-Q_200.000_210.000.wav	Speech	7.980	8.900
YzTyDJurqO-Q_200.000_210.000.wav	Speech	9.160	10.020
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.700	0.780
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	0.960	1.160
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	5.320	5.360
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	6.400	7.320
Y-Wd5YV97ftU_320.000_330.000.wav	Speech	9.060	9.440
Y6FUmapkqPn0_80.000_90.000.wav	Cat	0.000	10.020
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	0.000	6.300
YLcDOdDo-Nwg_30.000_40.000.wav	Cat	6.920	6.980
YvsDTdpTIIMM_70.000_80.000.wav	Blender	0.000	1.720
YvsDTdpTIIMM_70.000_80.000.wav	Blender	4.960	5.620
YvsDTdpTIIMM_70.000_80.000.wav	Blender	5.900	9.100
YvsDTdpTIIMM_70.000_80.000.wav	Speech	1.720	2.900
YvsDTdpTIIMM_70.000_80.000.wav	Speech	3.080	4.460
YvsDTdpTIIMM_70.000_80.000.wav	Speech	4.680	4.920
YvsDTdpTIIMM_70.000_80.000.wav	Speech	5.660	5.880
YvsDTdpTIIMM_70.000_80.000.wav	Speech	9.720	10.020
YF7UpJnEONHk_30.000_40.000.wav	Blender	4.520	5.700
YF7UpJnEONHk_30.000_40.000.wav	Blender	5.940	6.280
YF7UpJnEONHk_30.000_40.000.wav	Blender	7.700	7.800
YF7UpJnEONHk_30.000_40.000.wav	Blender	8.160	8.460
YF7UpJnEONHk_30.000_40.000.wav	Speech	0.360	1.480
YF7UpJnEONHk_30.000_40.000.wav	Speech	1.780	3.160
YF7UpJnEONHk_30.000_40.000.wav	Speech	3.400	4.360
YF7UpJnEONHk_30.000_40.000.wav	Speech	5.680	5.960
YF7UpJnEONHk_30.000_40.000.wav	Speech	6.280	7.700
YF7UpJnEONHk_30.000_40.000.wav	Speech	7.800	8.200
YF7UpJnEONHk_30.000_40.000.wav	Speech	8.780	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.160	7.820
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	8.000	10.020
